CustomerID,predicted_probability
O1W6BHP6RM,0.12962045
LFR4X92X8H,0.059411526
QM5GBIYODA,0.40502417
D9RXTK2K9F,0.065545216
ENTCCHR1LR,0.16582207
7A88BB5IO6,0.3916207
70OMW9XEWR,0.12528397
EL1RMFMPYL,0.26789644
4IA2QPT6ZK,0.1802268
AEDCWHSJDN,0.15384354
0OGB49M6C4,0.16688064
DVVSULK4A9,0.43716326
W49IOFYPHB,0.055279527
OCMTY2UOLQ,0.013782888
5LD0CL0JDZ,0.29979262
XMHDKGOYUW,0.07047284
QGRPYJC925,0.39500302
KMEFCZONGE,0.11328315
HF6T6553F3,0.27617523
HUG3F7NK53,0.32919398
28HVOJ9785,0.018594397
0QZY5ION1R,0.23963176
XAIQHLX5AV,0.056405284
OAZIAK4HE5,0.17149577
MVVMONDSM6,0.2732028
YYPXBTL5VY,0.070694685
9WWMDMF8FJ,0.56828773
6OABRPXO6D,0.15185231
J21ERM6EIT,0.10410112
VR6KWZP069,0.36872068
QYKZOXQGYZ,0.16992751
1MEPUIRVWA,0.15839475
PCH8IPCP2R,0.09569656
I28Q7KDTQR,0.31636664
N4GA3M7KM2,0.23029754
8MWXKTQ15D,0.17966098
88PE7CZUYW,0.27085733
80GSE1SONE,0.16588981
LRD9RUGBR0,0.39953402
ASK9LVHSTP,0.027602624
GXKHTXWKU0,0.17812133
TX81XUQ260,0.31439474
6LFURU4DZL,0.024718592
63OT7OLJ53,0.35276356
AJZSO2SCBG,0.09608549
6TM5M3FROE,0.06751416
ZOKJNA5XA1,0.21670587
7CQLB5O07W,0.11339698
2S9VYUN5EL,0.35270953
8P6K5TUL2O,0.20991744
UOPQ56655Z,0.12213481
TDCILQKMJ0,0.09130444
KH1AZM2I9Y,0.19086175
YIOV15DHBK,0.08055709
RW5D7QOK9E,0.18037197
KBMRGASNR5,0.17837001
X88VROIE24,0.10232976
3BF94GYGD2,0.2604012
WNFCWCEJDC,0.09988847
HSBYZUGC6S,0.2988225
UUMK6943CT,0.03687303
S5D6SF6TA0,0.12187318
SFCGS5XVP4,0.27106458
OZ9HF3769H,0.030250985
H2UEIT0SXW,0.1901306
F71GQ48ML4,0.06813509
DWL4AUQSLP,0.04630061
QZYLT0JCIL,0.31441724
V0BR6NLERJ,0.07617862
8MZSM7OYMH,0.31559962
NSFHQQKG80,0.19701776
Q12VAGO11D,0.10534881
PK562YUQ5E,0.28308913
2EOG098LEJ,0.069581494
J208S3AQPD,0.48408902
3C1LW9Q0AW,0.08033432
WLK9Y83178,0.043333814
MNKI8R7R7I,0.17379244
